Electricity Pricing [£/kWh],6h Prediction Electricity Pricing [£/kWh],12h Prediction Electricity Pricing [£/kWh],24h Prediction Electricity Pricing [£/kWh]
0.5145,0.3954,0.8176,0.6221
0.4253,0.4199,0.7691,0.5183
0.4928,0.4521,0.703,0.4235
0.4448,0.5712,0.6781,0.4169
0.4108,0.713,0.693,0.4035
0.3957,0.8176,0.7096,0.3602
0.3954,0.8176,0.7239,0.3877
0.4199,0.7691,0.8087,0.3696
0.4521,0.703,0.8214,0.3714
0.5712,0.6781,0.8214,0.3972
0.713,0.693,0.7143,0.4741
0.8176,0.7096,0.6071,0.504
0.8176,0.7239,0.6221,0.5517
0.7691,0.8087,0.5183,0.524
0.703,0.8214,0.4235,0.5426
0.6781,0.8214,0.4169,0.4749
0.693,0.7143,0.4035,0.4706
0.7096,0.6071,0.3602,0.4975
0.7239,0.6221,0.3877,0.562
0.8087,0.5183,0.3696,0.7296
0.8214,0.4235,0.3714,0.8214
0.8214,0.4169,0.3972,0.7602
0.7143,0.4035,0.4741,0.5017
0.6071,0.3602,0.504,0.4489
0.6221,0.3877,0.5517,0.4624
0.5183,0.3696,0.524,0.4213
0.4235,0.3714,0.5426,0.4279
0.4169,0.3972,0.4749,0.4292
0.4035,0.4741,0.4706,0.4312
0.3602,0.504,0.4975,0.4114
0.3877,0.5517,0.562,0.3985
0.3696,0.524,0.7296,0.3925
0.3714,0.5426,0.8214,0.3948
0.3972,0.4749,0.7602,0.4389
0.4741,0.4706,0.5017,0.4503
0.504,0.4975,0.4489,0.4268
0.5517,0.562,0.4624,0.526
0.524,0.7296,0.4213,0.5286
0.5426,0.8214,0.4279,0.5622
0.4749,0.7602,0.4292,0.5802
0.4706,0.5017,0.4312,0.5734
0.4975,0.4489,0.4114,0.5695
0.562,0.4624,0.3985,0.6372
0.7296,0.4213,0.3925,0.8184
0.8214,0.4279,0.3948,0.8214
0.7602,0.4292,0.4389,0.8214
0.5017,0.4312,0.4503,0.6523
0.4489,0.4114,0.4268,0.5281
0.4624,0.3985,0.526,0.5426
0.4213,0.3925,0.5286,0.4986
0.4279,0.3948,0.5622,0.4268
0.4292,0.4389,0.5802,0.3903
0.4312,0.4503,0.5734,0.4111
0.4114,0.4268,0.5695,0.3614
0.3985,0.526,0.6372,0.3959
0.3925,0.5286,0.8184,0.4279
0.3948,0.5622,0.8214,0.4445
0.4389,0.5802,0.8214,0.7061
0.4503,0.5734,0.6523,0.8176
0.4268,0.5695,0.5281,0.8214
0.526,0.6372,0.5426,0.7872
0.5286,0.8184,0.4986,0.8214
0.5622,0.8214,0.4268,0.8214
0.5802,0.8214,0.3903,0.8214
0.5734,0.6523,0.4111,0.8214
0.5695,0.5281,0.3614,0.8214
0.6372,0.5426,0.3959,0.7779
0.8184,0.4986,0.4279,0.8214
0.8214,0.4268,0.4445,0.8214
0.8214,0.3903,0.7061,0.8214
0.6523,0.4111,0.8176,0.6884
0.5281,0.3614,0.8214,0.6963
0.5426,0.3959,0.7872,0.5187
0.4986,0.4279,0.8214,0.467
0.4268,0.4445,0.8214,0.4656
0.3903,0.7061,0.8214,0.4308
0.4111,0.8176,0.8214,0.4348
0.3614,0.8214,0.8214,0.3777
0.3959,0.7872,0.7779,0.3794
0.4279,0.8214,0.8214,0.4204
0.4445,0.8214,0.8214,0.5257
0.7061,0.8214,0.8214,0.6933
0.8176,0.8214,0.6884,0.7657
0.8214,0.8214,0.6963,0.7956
0.7872,0.7779,0.5187,0.8163
0.8214,0.8214,0.467,0.8214
0.8214,0.8214,0.4656,0.7943
0.8214,0.8214,0.4308,0.8026
0.8214,0.6884,0.4348,0.8214
0.8214,0.6963,0.3777,0.8214
0.7779,0.5187,0.3794,0.7935
0.8214,0.467,0.4204,0.8214
0.8214,0.4656,0.5257,0.8214
0.8214,0.4308,0.6933,0.8214
0.6884,0.4348,0.7657,0.7379
0.6963,0.3777,0.7956,0.6576
0.5187,0.3794,0.8163,0.5134
0.467,0.4204,0.8214,0.4849
0.4656,0.5257,0.7943,0.4697
0.4308,0.6933,0.8026,0.4079
0.4348,0.7657,0.8214,0.3943
0.3777,0.7956,0.8214,0.3617
0.3794,0.8163,0.7935,0.3804
0.4204,0.8214,0.8214,0.3799
0.5257,0.7943,0.8214,0.4544
0.6933,0.8026,0.8214,0.5415
0.7657,0.8214,0.7379,0.7276
0.7956,0.8214,0.6576,0.8088
0.8163,0.7935,0.5134,0.8214
0.8214,0.8214,0.4849,0.8214
0.7943,0.8214,0.4697,0.743
0.8026,0.8214,0.4079,0.7308
0.8214,0.7379,0.3943,0.769
0.8214,0.6576,0.3617,0.7983
0.7935,0.5134,0.3804,0.7848
0.8214,0.4849,0.3799,0.8214
0.8214,0.4697,0.4544,0.8214
0.8214,0.4079,0.5415,0.8214
0.7379,0.3943,0.7276,0.7383
0.6576,0.3617,0.8088,0.6165
0.5134,0.3804,0.8214,0.5348
0.4849,0.3799,0.8214,0.4386
0.4697,0.4544,0.743,0.4376
0.4079,0.5415,0.7308,0.3612
0.3943,0.7276,0.769,0.3567
0.3617,0.8088,0.7983,0.3506
0.3804,0.8214,0.7848,0.3506
0.3799,0.8214,0.8214,0.354
0.4544,0.743,0.8214,0.3926
0.5415,0.7308,0.8214,0.4729
0.7276,0.769,0.7383,0.7085
0.8088,0.7983,0.6165,0.7529
0.8214,0.7848,0.5348,0.7366
0.8214,0.8214,0.4386,0.6799
0.743,0.8214,0.4376,0.6398
0.7308,0.8214,0.3612,0.6488
0.769,0.7383,0.3567,0.6477
0.7983,0.6165,0.3506,0.7016
0.7848,0.5348,0.3506,0.7209
0.8214,0.4386,0.354,0.7866
0.8214,0.4376,0.3926,0.8214
0.8214,0.3612,0.4729,0.8214
0.7383,0.3567,0.7085,0.6833
0.6165,0.3506,0.7529,0.5432
0.5348,0.3506,0.7366,0.4664
0.4386,0.354,0.6799,0.4171
0.4376,0.3926,0.6398,0.4974
0.3612,0.4729,0.6488,0.4654
0.3567,0.7085,0.6477,0.4281
0.3506,0.7529,0.7016,0.4008
0.3506,0.7366,0.7209,0.3782
0.354,0.6799,0.7866,0.3838
0.3926,0.6398,0.8214,0.4178
0.4729,0.6488,0.8214,0.6885
0.7085,0.6477,0.6833,0.7463
0.7529,0.7016,0.5432,0.8214
0.7366,0.7209,0.4664,0.8214
0.6799,0.7866,0.4171,0.8214
0.6398,0.8214,0.4974,0.7457
0.6488,0.8214,0.4654,0.707
0.6477,0.6833,0.4281,0.6684
0.7016,0.5432,0.4008,0.6943
0.7209,0.4664,0.3782,0.7272
0.7866,0.4171,0.3838,0.8096
0.8214,0.4974,0.4178,0.8214
0.8214,0.4654,0.6885,0.7756
0.6833,0.4281,0.7463,0.633
0.5432,0.4008,0.8214,0.4904
0.4664,0.3782,0.8214,0.4727
0.4171,0.3838,0.8214,0.386
0.4974,0.4178,0.7457,0.3562
0.4654,0.6885,0.707,0.3694
0.4281,0.7463,0.6684,0.3716
0.4008,0.8214,0.6943,0.3506
0.3782,0.8214,0.7272,0.3506
0.3838,0.8214,0.8096,0.3506
0.4178,0.7457,0.8214,0.3506
0.6885,0.707,0.7756,0.3948
0.7463,0.6684,0.633,0.3869
0.8214,0.6943,0.4904,0.4365
0.8214,0.7272,0.4727,0.4398
0.8214,0.8096,0.386,0.4326
0.7457,0.8214,0.3562,0.3919
0.707,0.7756,0.3694,0.3684
0.6684,0.633,0.3716,0.3835
0.6943,0.4904,0.3506,0.4025
0.7272,0.4727,0.3506,0.4301
0.8096,0.386,0.3506,0.6151
0.8214,0.3562,0.3506,0.5962
0.7756,0.3694,0.3948,0.6111
0.633,0.3716,0.3869,0.3953
0.4904,0.3506,0.4365,0.3708
0.4727,0.3506,0.4398,0.4256
0.386,0.3506,0.4326,0.3728
0.3562,0.3506,0.3919,0.3975
0.3694,0.3948,0.3684,0.3782
0.3716,0.3869,0.3835,0.3561
0.3506,0.4365,0.4025,0.3506
0.3506,0.4398,0.4301,0.3617
0.3506,0.4326,0.6151,0.3506
0.3506,0.3919,0.5962,0.3506
0.3948,0.3684,0.6111,0.3506
0.3869,0.3835,0.3953,0.3506
0.4365,0.4025,0.3708,0.39
0.4398,0.4301,0.4256,0.3947
0.4326,0.6151,0.3728,0.3841
0.3919,0.5962,0.3975,0.4202
0.3684,0.6111,0.3782,0.4041
0.3835,0.3953,0.3561,0.3727
0.4025,0.3708,0.3506,0.3606
0.4301,0.4256,0.3617,0.3992
0.6151,0.3728,0.3506,0.5368
0.5962,0.3975,0.3506,0.5418
0.6111,0.3782,0.3506,0.4515
0.3953,0.3561,0.3506,0.4497
0.3708,0.3506,0.39,0.3506
0.4256,0.3617,0.3947,0.3473
0.3728,0.3506,0.3841,0.2587
0.3975,0.3506,0.4202,0.2472
0.3782,0.3506,0.4041,0.2348
0.3561,0.3506,0.3727,0.1738
0.3506,0.39,0.3606,0.112
0.3617,0.3947,0.3992,0.1047
0.3506,0.3841,0.5368,0.1323
0.3506,0.4202,0.5418,0.28
0.3506,0.4041,0.4515,0.3701
0.3506,0.3727,0.4497,0.3506
0.39,0.3606,0.3506,0.3713
0.3947,0.3992,0.3473,0.3506
0.3841,0.5368,0.2587,0.3506
0.4202,0.5418,0.2472,0.3506
0.4041,0.4515,0.2348,0.3506
0.3727,0.4497,0.1738,0.3569
0.3606,0.3506,0.112,0.3569
0.3992,0.3473,0.1047,0.3716
0.5368,0.2587,0.1323,0.5182
0.5418,0.2472,0.28,0.5093
0.4515,0.2348,0.3701,0.5016
0.4497,0.1738,0.3506,0.3771
0.3506,0.112,0.3713,0.3537
0.3473,0.1047,0.3506,0.3451
0.2587,0.1323,0.3506,0.2955
0.2472,0.28,0.3506,0.2605
0.2348,0.3701,0.3506,0.2126
0.1738,0.3506,0.3569,0.172
0.112,0.3713,0.3569,0.1724
0.1047,0.3506,0.3716,0.1728
0.1323,0.3506,0.5182,0.1864
0.28,0.3506,0.5093,0.2973
0.3701,0.3506,0.5016,0.3506
0.3506,0.3569,0.3771,0.3506
0.3713,0.3569,0.3537,0.3546
0.3506,0.3716,0.3451,0.3506
0.3506,0.5182,0.2955,0.3506
0.3506,0.5093,0.2605,0.3506
0.3506,0.5016,0.2126,0.3506
0.3569,0.3771,0.172,0.3506
0.3569,0.3537,0.1724,0.3506
0.3716,0.3451,0.1728,0.3632
0.5182,0.2955,0.1864,0.5423
0.5093,0.2605,0.2973,0.5895
0.5016,0.2126,0.3506,0.534
0.3771,0.172,0.3506,0.4146
0.3537,0.1724,0.3546,0.3829
0.3451,0.1728,0.3506,0.3599
0.2955,0.1864,0.3506,0.3506
0.2605,0.2973,0.3506,0.2921
0.2126,0.3506,0.3506,0.3109
0.172,0.3506,0.3506,0.2891
0.1724,0.3546,0.3506,0.2701
0.1728,0.3506,0.3632,0.2878
0.1864,0.3506,0.5423,0.2911
0.2973,0.3506,0.5895,0.3407
0.3506,0.3506,0.534,0.3506
0.3506,0.3506,0.4146,0.3577
0.3546,0.3506,0.3829,0.3506
0.3506,0.3632,0.3599,0.3506
0.3506,0.5423,0.3506,0.3506
0.3506,0.5895,0.2921,0.3506
0.3506,0.534,0.3109,0.3506
0.3506,0.4146,0.2891,0.3506
0.3506,0.3829,0.2701,0.3506
0.3632,0.3599,0.2878,0.3506
0.5423,0.3506,0.2911,0.4661
0.5895,0.2921,0.3407,0.4947
0.534,0.3109,0.3506,0.4576
0.4146,0.2891,0.3577,0.3506
0.3829,0.2701,0.3506,0.3506
0.3599,0.2878,0.3506,0.3617
0.3506,0.2911,0.3506,0.3506
0.2921,0.3407,0.3506,0.3476
0.3109,0.3506,0.3506,0.3506
0.2891,0.3577,0.3506,0.3462
0.2701,0.3506,0.3506,0.3359
0.2878,0.3506,0.3506,0.3281
0.2911,0.3506,0.4661,0.3374
0.3407,0.3506,0.4947,0.3506
0.3506,0.3506,0.4576,0.3506
0.3577,0.3506,0.3506,0.3506
0.3506,0.3506,0.3506,0.3506
0.3506,0.3506,0.3617,0.3506
0.3506,0.4661,0.3506,0.3506
0.3506,0.4947,0.3476,0.3506
0.3506,0.4576,0.3506,0.3506
0.3506,0.3506,0.3462,0.3506
0.3506,0.3506,0.3359,0.3584
0.3506,0.3617,0.3281,0.3506
0.4661,0.3506,0.3374,0.5366
0.4947,0.3476,0.3506,0.5809
0.4576,0.3506,0.3506,0.543
0.3506,0.3462,0.3506,0.3617
0.3506,0.3359,0.3506,0.3506
0.3617,0.3281,0.3506,0.3506
0.3506,0.3374,0.3506,0.3506
0.3476,0.3506,0.3506,0.3506
0.3506,0.3506,0.3506,0.3506
0.3462,0.3506,0.3506,0.3506
0.3359,0.3506,0.3584,0.3506
0.3281,0.3506,0.3506,0.3506
0.3374,0.3506,0.5366,0.3498
0.3506,0.3506,0.5809,0.3506
0.3506,0.3506,0.543,0.3506
0.3506,0.3506,0.3617,0.3506
0.3506,0.3584,0.3506,0.3506
0.3506,0.3506,0.3506,0.3506
0.3506,0.5366,0.3506,0.3506
0.3506,0.5809,0.3506,0.3506
0.3506,0.543,0.3506,0.3506
0.3506,0.3617,0.3506,0.3506
0.3584,0.3506,0.3506,0.3506
0.3506,0.3506,0.3506,0.3506
0.5366,0.3506,0.3498,0.3957
0.5809,0.3506,0.3506,0.377
0.543,0.3506,0.3506,0.3527
0.3617,0.3506,0.3506,0.3506
0.3506,0.3506,0.3506,0.3506
0.3506,0.3506,0.3506,0.3407
0.3506,0.3498,0.3506,0.3014
0.3506,0.3506,0.3506,0.2083
0.3506,0.3506,0.3506,0.1753
0.3506,0.3506,0.3506,0.1599
0.3506,0.3506,0.3506,0.1169
0.3506,0.3506,0.3506,0.0937
0.3498,0.3506,0.3957,0.0849
0.3506,0.3506,0.377,0.1069
0.3506,0.3506,0.3527,0.2018
0.3506,0.3506,0.3506,0.2492
0.3506,0.3506,0.3506,0.291
0.3506,0.3506,0.3407,0.3441
0.3506,0.3957,0.3014,0.3206
0.3506,0.377,0.2083,0.3106
0.3506,0.3527,0.1753,0.3218
0.3506,0.3506,0.1599,0.3065
0.3506,0.3506,0.1169,0.3319
0.3506,0.3407,0.0937,0.3385
0.3957,0.3014,0.0849,0.3549
0.377,0.2083,0.1069,0.3506
0.3527,0.1753,0.2018,0.3506
0.3506,0.1599,0.2492,0.312
0.3506,0.1169,0.291,0.2689
0.3407,0.0937,0.3441,0.2822
0.3014,0.0849,0.3206,0.2225
0.2083,0.1069,0.3106,0.2955
0.1753,0.2018,0.3218,0.2516
0.1599,0.2492,0.3065,0.2292
0.1169,0.291,0.3319,0.2154
0.0937,0.3441,0.3385,0.1839
0.0849,0.3206,0.3549,0.204
0.1069,0.3106,0.3506,0.1782
0.2018,0.3218,0.3506,0.2397
0.2492,0.3065,0.312,0.2182
0.291,0.3319,0.2689,0.241
0.3441,0.3385,0.2822,0.3188
0.3206,0.3549,0.2225,0.35
0.3106,0.3506,0.2955,0.3462
0.3218,0.3506,0.2516,0.3506
0.3065,0.312,0.2292,0.3506
0.3319,0.2689,0.2154,0.3506
0.3385,0.2822,0.1839,0.3506
0.3549,0.2225,0.204,0.3506
0.3506,0.2955,0.1782,0.3506
0.3506,0.2516,0.2397,0.3506
0.312,0.2292,0.2182,0.305
0.2689,0.2154,0.241,0.301
0.2822,0.1839,0.3188,0.2603
0.2225,0.204,0.35,0.2221
0.2955,0.1782,0.3462,0.1708
0.2516,0.2397,0.3506,0.1532
0.2292,0.2182,0.3506,0.1544
0.2154,0.241,0.3506,0.0452
0.1839,0.3188,0.3506,0.0281
0.204,0.35,0.3506,0.0289
0.1782,0.3462,0.3506,0.0882
0.2397,0.3506,0.3506,0.1169
0.2182,0.3506,0.305,0.1411
0.241,0.3506,0.301,0.1547
0.3188,0.3506,0.2603,0.197
0.35,0.3506,0.2221,0.1827
0.3462,0.3506,0.1708,0.2139
0.3506,0.3506,0.1532,0.2015
0.3506,0.305,0.1544,0.2091
0.3506,0.301,0.0452,0.2117
0.3506,0.2603,0.0281,0.2553
0.3506,0.2221,0.0289,0.3527
0.3506,0.1708,0.0882,0.3608
0.3506,0.1532,0.1169,0.3748
0.305,0.1544,0.1411,0.2988
0.301,0.0452,0.1547,0.3425
0.2603,0.0281,0.197,0.3219
0.2221,0.0289,0.1827,0.2848
0.1708,0.0882,0.2139,0.259
0.1532,0.1169,0.2015,0.2844
0.1544,0.1411,0.2091,0.2912
0.0452,0.1547,0.2117,0.2519
0.0281,0.197,0.2553,0.2106
0.0289,0.1827,0.3527,0.2381
0.0882,0.2139,0.3608,0.2893
0.1169,0.2015,0.3748,0.3506
0.1411,0.2091,0.2988,0.3318
0.1547,0.2117,0.3425,0.3381
0.197,0.2553,0.3219,0.3506
0.1827,0.3527,0.2848,0.3506
0.2139,0.3608,0.259,0.3506
0.2015,0.3748,0.2844,0.3506
0.2091,0.2988,0.2912,0.3506
0.2117,0.3425,0.2519,0.3396
0.2553,0.3219,0.2106,0.3506
0.3527,0.2848,0.2381,0.3695
0.3608,0.259,0.2893,0.3699
0.3748,0.2844,0.3506,0.3695
0.2988,0.2912,0.3318,0.3477
0.3425,0.2519,0.3381,0.3032
0.3219,0.2106,0.3506,0.2719
0.2848,0.2381,0.3506,0.1516
0.259,0.2893,0.3506,0.1433
0.2844,0.3506,0.3506,0.0695
0.2912,0.3318,0.3506,0.0232
0.2519,0.3381,0.3396,0.0166
0.2106,0.3506,0.3506,0.0254
0.2381,0.3506,0.3695,0.0542
0.2893,0.3506,0.3699,0.1158
0.3506,0.3506,0.3695,0.1915
0.3318,0.3506,0.3477,0.2635
0.3381,0.3396,0.3032,0.3032
0.3506,0.3506,0.2719,0.3506
0.3506,0.3695,0.1516,0.3506
0.3506,0.3699,0.1433,0.3506
0.3506,0.3695,0.0695,0.3506
0.3506,0.3477,0.0232,0.3506
0.3396,0.3032,0.0166,0.3244
0.3506,0.2719,0.0254,0.3157
0.3695,0.1516,0.0542,0.3527
0.3699,0.1433,0.1158,0.3506
0.3695,0.0695,0.1915,0.3506
0.3477,0.0232,0.2635,0.3451
0.3032,0.0166,0.3032,0.3043
0.2719,0.0254,0.3506,0.16
0.1516,0.0542,0.3506,0.0486
0.1433,0.1158,0.3506,0.01
0.0695,0.1915,0.3506,0.0011
0.0232,0.2635,0.3506,0.0
0.0166,0.3032,0.3244,0.0
0.0254,0.3506,0.3157,0.0
0.0542,0.3506,0.3527,0.0
0.1158,0.3506,0.3506,0.0
0.1915,0.3506,0.3506,0.0097
0.2635,0.3506,0.3451,0.0
0.3032,0.3244,0.3043,0.1089
0.3506,0.3157,0.16,0.1844
0.3506,0.3527,0.0486,0.2029
0.3506,0.3506,0.01,0.2022
0.3506,0.3506,0.0011,0.2112
0.3506,0.3451,0.0,0.2399
0.3244,0.3043,0.0,0.2588
0.3157,0.16,0.0,0.256
0.3527,0.0486,0.0,0.3506
0.3506,0.01,0.0,0.3575
0.3506,0.0011,0.0097,0.3608
0.3451,0.0,0.0,0.2996
0.3043,0.0,0.1089,0.2968
0.16,0.0,0.1844,0.2683
0.0486,0.0,0.2029,0.1499
0.01,0.0,0.2022,0.1224
0.0011,0.0097,0.2112,0.0357
0.0,0.0,0.2399,0.0394
0.0,0.1089,0.2588,0.0318
0.0,0.1844,0.256,0.0153
0.0,0.2029,0.3506,0.0096
0.0,0.2022,0.3575,0.0321
0.0097,0.2112,0.3608,0.0981
0.0,0.2399,0.2996,0.0983
0.1089,0.2588,0.2968,0.1466
0.1844,0.256,0.2683,0.3054
0.2029,0.3506,0.1499,0.3506
0.2022,0.3575,0.1224,0.3396
0.2112,0.3608,0.0357,0.3495
0.2399,0.2996,0.0394,0.3184
0.2588,0.2968,0.0318,0.2734
0.256,0.2683,0.0153,0.2712
0.3506,0.1499,0.0096,0.3506
0.3575,0.1224,0.0321,0.3538
0.3608,0.0357,0.0981,0.3506
0.2996,0.0394,0.0983,0.327
0.2968,0.0318,0.1466,0.2315
0.2683,0.0153,0.3054,0.1933
0.1499,0.0096,0.3506,0.1466
0.1224,0.0321,0.3396,0.0386
0.0357,0.0981,0.3495,0.0827
0.0394,0.0983,0.3184,0.0995
0.0318,0.1466,0.2734,0.1054
0.0153,0.3054,0.2712,0.1005
0.0096,0.3506,0.3506,0.0882
0.0321,0.3396,0.3538,0.1212
0.0981,0.3495,0.3506,0.1588
0.0983,0.3184,0.327,0.204
0.1466,0.2734,0.2315,0.3087
0.3054,0.2712,0.1933,0.3506
0.3506,0.3506,0.1466,0.3506
0.3396,0.3538,0.0386,0.3506
0.3495,0.3506,0.0827,0.3506
0.3184,0.327,0.0995,0.3506
0.2734,0.2315,0.1054,0.3506
0.2712,0.1933,0.1005,0.31
0.3506,0.1466,0.0882,0.3638
0.3538,0.0386,0.1212,0.3951
0.3506,0.0827,0.1588,0.3583
0.327,0.0995,0.204,0.279
0.2315,0.1054,0.3087,0.2712
0.1933,0.1005,0.3506,0.3024
0.1466,0.0882,0.3506,0.2492
0.0386,0.1212,0.3506,0.0633
0.0827,0.1588,0.3506,0.1654
0.0995,0.204,0.3506,0.1535
0.1054,0.3087,0.3506,0.0772
0.1005,0.3506,0.31,0.0386
0.0882,0.3506,0.3638,0.0236
0.1212,0.3506,0.3951,0.0
0.1588,0.3506,0.3583,0.0
0.204,0.3506,0.279,0.0022
0.3087,0.3506,0.2712,0.0074
0.3506,0.31,0.3024,0.0243
0.3506,0.3638,0.2492,0.0673
0.3506,0.3951,0.0633,0.131
0.3506,0.3583,0.1654,0.1756
0.3506,0.279,0.1535,0.2268
0.3506,0.2712,0.0772,0.2356
0.31,0.3024,0.0386,0.2558
0.3638,0.2492,0.0236,0.3392
0.3951,0.0633,0.0,0.35
0.3583,0.1654,0.0,0.35
0.279,0.1535,0.0022,0.269
0.2712,0.0772,0.0074,0.2483
0.3024,0.0386,0.0243,0.2665
0.2492,0.0236,0.0673,0.215
0.0633,0.0,0.131,0.0452
0.1654,0.0,0.1756,0.023
0.1535,0.0022,0.2268,0.0313
0.0772,0.0074,0.2356,0.0165
0.0386,0.0243,0.2558,0.015
0.0236,0.0673,0.3392,0.0079
0.0,0.131,0.35,0.0
0.0,0.1756,0.35,0.0198
0.0022,0.2268,0.269,0.0134
0.0074,0.2356,0.2483,0.0521
0.0243,0.2558,0.2665,0.0748
0.0673,0.3392,0.215,0.1025
0.131,0.35,0.0452,0.1403
0.1756,0.35,0.023,0.1493
0.2268,0.269,0.0313,0.1455
0.2356,0.2483,0.0165,0.1379
0.2558,0.2665,0.015,0.1125
0.3392,0.215,0.0079,0.3077
0.35,0.0452,0.0,0.35
0.35,0.023,0.0198,0.2829
0.269,0.0313,0.0134,0.1047
0.2483,0.0165,0.0521,0.117
0.2665,0.015,0.0748,0.1153
0.215,0.0079,0.1025,0.0
0.0452,0.0,0.1403,0.0
0.023,0.0198,0.1493,0.0
0.0313,0.0134,0.1455,0.0
0.0165,0.0521,0.1379,0.0
0.015,0.0748,0.1125,0.0
0.0079,0.1025,0.3077,0.0
0.0,0.1403,0.35,0.0
0.0198,0.1493,0.2829,0.0635
0.0134,0.1455,0.1047,0.0441
0.0521,0.1379,0.117,0.1727
0.0748,0.1125,0.1153,0.2159
0.1025,0.3077,0.0,0.215
0.1403,0.35,0.0,0.2125
0.1493,0.2829,0.0,0.2323
0.1455,0.1047,0.0,0.2426
0.1379,0.117,0.0,0.2368
0.1125,0.1153,0.0,0.2443
0.3077,0.0,0.0,0.35
0.35,0.0,0.0,0.35
0.2829,0.0,0.0635,0.35
0.1047,0.0,0.0441,0.2485
0.117,0.0,0.1727,0.2579
0.1153,0.0,0.2159,0.245
0.0,0.0,0.215,0.1574
0.0,0.0,0.2125,0.278
0.0,0.0635,0.2323,0.246
0.0,0.0441,0.2426,0.2833
0.0,0.1727,0.2368,0.2701
0.0,0.2159,0.2443,0.2315
0.0,0.215,0.35,0.2435
0.0,0.2125,0.35,0.2569
0.0635,0.2323,0.35,0.3308
0.0441,0.2426,0.2485,0.3404
0.1727,0.2368,0.2579,0.35
0.2159,0.2443,0.245,0.35
0.215,0.35,0.1574,0.35
0.2125,0.35,0.278,0.35
0.2323,0.35,0.246,0.35
0.2426,0.2485,0.2833,0.3448
0.2368,0.2579,0.2701,0.3456
0.2443,0.245,0.2315,0.3254
0.35,0.1574,0.2435,0.35
0.35,0.278,0.2569,0.35
0.35,0.246,0.3308,0.35
0.2485,0.2833,0.3404,0.3304
0.2579,0.2701,0.35,0.3153
0.245,0.2315,0.35,0.3109
0.1574,0.2435,0.35,0.2602
0.278,0.2569,0.35,0.2536
0.246,0.3308,0.35,0.2823
0.2833,0.3404,0.3448,0.2465
0.2701,0.35,0.3456,0.2525
0.2315,0.35,0.3254,0.1918
0.2435,0.35,0.35,0.2068
0.2569,0.35,0.35,0.3051
0.3308,0.35,0.35,0.35
0.3404,0.3448,0.3304,0.35
0.35,0.3456,0.3153,0.35
0.35,0.3254,0.3109,0.35
0.35,0.35,0.2602,0.35
0.35,0.35,0.2536,0.35
0.35,0.35,0.2823,0.35
0.3448,0.3304,0.2465,0.35
0.3456,0.3153,0.2525,0.35
0.3254,0.3109,0.1918,0.35
0.35,0.2602,0.2068,0.35
0.35,0.2536,0.3051,0.35
0.35,0.2823,0.35,0.35
0.3304,0.2465,0.35,0.35
0.3153,0.2525,0.35,0.35
0.3109,0.1918,0.35,0.35
0.2602,0.2068,0.35,0.35
0.2536,0.3051,0.35,0.35
0.2823,0.35,0.35,0.35
0.2465,0.35,0.35,0.3479
0.2525,0.35,0.35,0.3148
0.1918,0.35,0.35,0.2724
0.2068,0.35,0.35,0.3436
0.3051,0.35,0.35,0.3271
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3479,0.35
0.35,0.35,0.3148,0.35
0.35,0.35,0.2724,0.35
0.35,0.35,0.3436,0.35
0.35,0.35,0.3271,0.35
0.35,0.35,0.35,0.35
0.35,0.3479,0.35,0.35
0.35,0.3148,0.35,0.35
0.35,0.2724,0.35,0.35
0.35,0.3436,0.35,0.35
0.35,0.3271,0.35,0.35
0.35,0.35,0.35,0.3315
0.3479,0.35,0.35,0.3404
0.3148,0.35,0.35,0.3197
0.2724,0.35,0.35,0.2986
0.3436,0.35,0.35,0.3305
0.3271,0.35,0.35,0.3404
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3315,0.35
0.35,0.35,0.3404,0.35
0.35,0.35,0.3197,0.35
0.35,0.35,0.2986,0.35
0.35,0.35,0.3305,0.35
0.35,0.35,0.3404,0.35
0.35,0.3315,0.35,0.35
0.35,0.3404,0.35,0.35
0.35,0.3197,0.35,0.35
0.35,0.2986,0.35,0.35
0.35,0.3305,0.35,0.35
0.35,0.3404,0.35,0.35
0.3315,0.35,0.35,0.35
0.3404,0.35,0.35,0.35
0.3197,0.35,0.35,0.35
0.2986,0.35,0.35,0.3238
0.3305,0.35,0.35,0.3186
0.3404,0.35,0.35,0.2931
0.35,0.35,0.35,0.3156
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3238,0.3166
0.35,0.35,0.3186,0.35
0.35,0.35,0.2931,0.35
0.35,0.35,0.3156,0.35
0.35,0.35,0.35,0.3238
0.35,0.35,0.35,0.35
0.35,0.3238,0.35,0.347
0.35,0.3186,0.35,0.2613
0.35,0.2931,0.35,0.3404
